udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
8144,L55323,L,299.7,310.9,1477,40.4,83,0,No Failure,merged,0,0,0,0,0,No Failure
9540,L56719,L,299.4,310.8,1424,47.7,109,0,No Failure,merged,0,0,0,0,0,No Failure
2,L47181,L,298.2,308.7,1408,46.3,3,0,No Failure,merged,0,0,0,0,0,No Failure
9313,H38726,H,298.5,309.4,1573,33.6,143,0,No Failure,merged,0,0,0,0,0,No Failure
978,L48157,L,296.0,306.7,1917,21.0,127,0,No Failure,merged,0,0,0,0,0,No Failure
2478,L49657,L,298.9,308.5,1387,57.3,154,0,No Failure,merged,0,0,0,0,0,No Failure
7723,L54902,L,300.5,311.7,1409,54.7,104,0,No Failure,merged,0,0,0,0,0,No Failure
2645,L49824,L,299.8,309.4,1510,42.5,146,0,No Failure,merged,0,0,0,0,0,No Failure
6655,L53834,L,301.4,310.3,2203,16.6,169,0,No Failure,merged,0,0,0,0,0,No Failure
3111,H32524,H,299.9,309.2,1525,33.2,0,0,No Failure,merged,0,0,0,0,0,No Failure
284,L47463,L,298.2,308.2,1469,43.0,88,0,No Failure,merged,0,0,0,0,0,No Failure
7884,H37297,H,300.7,312.3,1446,45.4,86,0,No Failure,merged,0,0,0,0,0,No Failure
8828,L56007,L,297.2,308.7,1463,49.9,146,0,No Failure,merged,0,0,0,0,0,No Failure
5134,L52313,L,304.1,313.2,1824,25.8,186,0,No Failure,merged,0,0,0,0,0,No Failure
8761,M23620,M,297.4,308.7,1392,46.4,174,0,No Failure,merged,0,0,0,0,0,No Failure
2120,M16979,M,299.3,308.9,1858,24.7,101,0,No Failure,merged,0,0,0,0,0,No Failure
7090,L54269,L,300.6,310.2,1622,34.1,3,0,No Failure,merged,0,0,0,0,0,No Failure
8097,M22956,M,300.2,311.7,1555,37.4,169,0,No Failure,merged,0,0,0,0,0,No Failure
3186,L50365,L,300.1,309.3,1685,27.1,203,0,No Failure,merged,0,0,0,0,0,No Failure
3654,L50833,L,302.1,311.4,1518,37.4,102,0,No Failure,merged,0,0,0,0,0,No Failure
6288,M21147,M,301.1,310.6,1479,41.1,72,0,No Failure,merged,0,0,0,0,0,No Failure
9542,M24401,M,299.5,310.8,1754,31.3,114,0,No Failure,merged,0,0,0,0,0,No Failure
4837,L52016,L,303.3,311.8,1315,62.0,42,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
3325,L50504,L,301.5,310.6,1578,34.1,120,0,No Failure,merged,0,0,0,0,0,No Failure
137,H29550,H,298.7,308.5,1420,45.7,143,0,No Failure,merged,0,0,0,0,0,No Failure
6219,H35632,H,301.0,310.6,1366,50.6,106,0,No Failure,merged,0,0,0,0,0,No Failure
2523,M17382,M,298.8,308.7,1543,38.2,44,0,No Failure,merged,0,0,0,0,0,No Failure
1237,H30650,H,297.1,308.4,1359,46.6,176,0,No Failure,merged,0,0,0,0,0,No Failure
9760,L56939,L,298.5,309.7,1613,36.7,0,0,No Failure,merged,0,0,0,0,0,No Failure
2787,M17646,M,300.2,309.5,1630,28.3,51,0,No Failure,merged,0,0,0,0,0,No Failure
5738,L52917,L,302.3,311.8,1574,42.8,215,0,No Failure,merged,0,0,0,0,0,No Failure
9913,L57092,L,298.6,308.9,1327,58.8,9,0,No Failure,merged,0,0,0,0,0,No Failure
9886,L57065,L,298.8,309.6,1613,27.7,143,0,No Failure,merged,0,0,0,0,0,No Failure
5602,L52781,L,302.9,312.2,1605,33.9,86,0,No Failure,merged,0,0,0,0,0,No Failure
9161,H38574,H,297.5,308.5,1671,28.0,158,0,No Failure,merged,0,0,0,0,0,No Failure
2814,L49993,L,300.0,309.3,1887,22.6,120,0,No Failure,merged,0,0,0,0,0,No Failure
4033,L51212,L,302.0,310.8,1383,50.3,231,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
2222,L49401,L,299.6,309.0,1372,60.4,149,0,No Failure,merged,0,0,0,0,0,No Failure
3307,L50486,L,301.4,310.5,1432,54.3,81,0,No Failure,merged,0,0,0,0,0,No Failure
1753,L48932,L,298.2,307.6,1492,37.2,178,0,No Failure,merged,0,0,0,0,0,No Failure
3381,L50560,L,301.4,310.7,1590,36.3,43,0,No Failure,merged,0,0,0,0,0,No Failure
366,L47545,L,297.6,308.4,1353,57.5,88,0,No Failure,merged,0,0,0,0,0,No Failure
3163,L50342,L,300.5,309.9,1480,40.0,148,0,No Failure,merged,0,0,0,0,0,No Failure
9140,L56319,L,297.5,308.5,1536,36.9,108,0,No Failure,merged,0,0,0,0,0,No Failure
8760,M23619,M,297.5,308.7,1352,53.0,171,0,No Failure,merged,0,0,0,0,0,No Failure
4137,L51316,L,301.7,310.1,1487,48.0,36,0,No Failure,merged,0,0,0,0,0,No Failure
9387,M24246,M,297.5,308.0,2033,16.7,128,0,No Failure,merged,0,0,0,0,0,No Failure
4676,H34089,H,303.5,311.5,1629,33.5,73,0,No Failure,merged,0,0,0,0,0,No Failure
4368,H33781,H,302.0,309.9,1447,42.8,185,0,No Failure,merged,0,0,0,0,0,No Failure
3036,M17895,M,300.6,309.7,1428,42.6,23,0,No Failure,merged,0,0,0,0,0,No Failure
1040,L48219,L,296.7,307.7,1524,36.8,82,0,No Failure,merged,0,0,0,0,0,No Failure
1712,L48891,L,298.2,307.8,1355,51.3,70,0,No Failure,merged,0,0,0,0,0,No Failure
3980,L51159,L,302.3,311.3,1439,41.8,96,0,No Failure,merged,0,0,0,0,0,No Failure
241,M15100,M,298.0,308.1,1339,51.6,197,0,No Failure,merged,0,0,0,0,0,No Failure
9068,L56247,L,297.1,308.2,1351,56.6,126,0,No Failure,merged,0,0,0,0,0,No Failure
8523,H37936,H,298.3,309.4,1631,29.8,0,0,No Failure,merged,0,0,0,0,0,No Failure
2611,H32024,H,299.4,309.1,1547,40.9,50,0,No Failure,merged,0,0,0,0,0,No Failure
2090,L49269,L,299.5,309.3,1941,22.5,18,0,No Failure,merged,0,0,0,0,0,No Failure
4649,L51828,L,303.3,311.4,1630,32.5,2,0,No Failure,merged,0,0,0,0,0,No Failure
917,M15776,M,295.3,305.8,1589,36.2,184,0,No Failure,merged,0,0,0,0,0,No Failure
5503,L52682,L,302.6,312.1,1439,52.3,35,0,No Failure,merged,0,0,0,0,0,No Failure
3718,H33131,H,302.3,311.4,1443,44.1,51,0,No Failure,merged,0,0,0,0,0,No Failure
6752,M21611,M,301.7,311.0,1505,37.1,190,0,No Failure,merged,0,0,0,0,0,No Failure
3417,L50596,L,301.5,310.5,1435,44.6,135,0,No Failure,merged,0,0,0,0,0,No Failure
576,M15435,M,297.9,309.9,1410,55.4,188,0,No Failure,merged,0,0,0,0,0,No Failure
2109,H31522,H,299.4,309.0,1415,51.7,62,0,No Failure,merged,0,0,0,0,0,No Failure
6320,L53499,L,300.8,310.2,1514,40.0,155,0,No Failure,merged,0,0,0,0,0,No Failure
5387,L52566,L,302.9,312.2,1469,42.0,214,0,No Failure,merged,0,0,0,0,0,No Failure
1328,L48507,L,298.8,310.2,1814,26.8,204,0,No Failure,merged,0,0,0,0,0,No Failure
7240,L54419,L,299.8,310.1,1553,42.0,177,0,No Failure,merged,0,0,0,0,0,No Failure
6311,L53490,L,300.9,310.1,2090,17.8,133,0,No Failure,merged,0,0,0,0,0,No Failure
132,L47311,L,298.8,308.4,1737,27.7,130,0,No Failure,merged,0,0,0,0,0,No Failure
748,L47927,L,296.8,308.1,1356,48.3,201,0,No Failure,merged,0,0,0,0,0,No Failure
8994,M23853,M,297.2,307.9,1632,37.5,156,0,No Failure,merged,0,0,0,0,0,No Failure
3261,M18120,M,301.3,310.0,2068,17.8,176,0,No Failure,merged,0,0,0,0,0,No Failure
3411,L50590,L,301.2,310.3,1451,39.7,123,0,No Failure,merged,0,0,0,0,0,No Failure
8026,M22885,M,300.8,312.0,1422,50.7,219,0,No Failure,merged,0,0,0,0,0,No Failure
569,L47748,L,297.8,309.7,1935,22.1,171,0,No Failure,merged,0,0,0,0,0,No Failure
843,M15702,M,296.6,307.5,1566,35.0,201,0,No Failure,merged,0,0,0,0,0,No Failure
3952,M18811,M,302.3,311.4,1571,32.7,17,0,No Failure,merged,0,0,0,0,0,No Failure
9169,H38582,H,297.6,308.8,1385,44.4,181,0,No Failure,merged,0,0,0,0,0,No Failure
5490,L52669,L,302.6,312.1,1499,35.0,215,1,Random Failures,merged,0,0,0,0,1,Random Failures
1029,L48208,L,296.3,307.4,1472,39.9,51,0,No Failure,merged,0,0,0,0,0,No Failure
9136,H38549,H,297.7,308.8,1404,50.3,97,0,No Failure,merged,0,0,0,0,0,No Failure
925,L48104,L,295.5,306.0,1800,27.6,208,0,No Failure,merged,0,0,0,0,0,No Failure
1060,M15919,M,296.7,307.9,1874,21.3,130,0,No Failure,merged,0,0,0,0,0,No Failure
7076,L54255,L,300.7,310.5,1536,47.4,192,0,No Failure,merged,0,0,0,0,0,No Failure
4626,L51805,L,303.0,311.2,1511,45.7,184,0,No Failure,merged,0,0,0,0,0,No Failure
4990,L52169,L,303.9,313.2,1499,37.4,7,0,No Failure,merged,0,0,0,0,0,No Failure
6459,M21318,M,300.6,310.0,1302,62.9,87,0,No Failure,merged,0,0,0,0,0,No Failure
6213,L53392,L,300.8,310.6,1402,53.7,93,0,No Failure,merged,0,0,0,0,0,No Failure
9858,M24717,M,298.6,309.5,1366,55.0,65,0,No Failure,merged,0,0,0,0,0,No Failure
7616,L54795,L,300.5,311.4,1442,47.0,53,0,No Failure,merged,0,0,0,0,0,No Failure
2431,M17290,M,298.9,308.2,1335,47.8,40,0,No Failure,merged,0,0,0,0,0,No Failure
5887,L53066,L,301.4,311.1,1494,41.9,142,0,No Failure,merged,0,0,0,0,0,No Failure
5642,L52821,L,302.6,312.1,1473,37.3,184,0,No Failure,merged,0,0,0,0,0,No Failure
2450,L49629,L,299.3,308.8,1772,25.2,89,0,No Failure,merged,0,0,0,0,0,No Failure
8305,M23164,M,298.7,310.1,1506,50.7,53,0,No Failure,merged,0,0,0,0,0,No Failure
6315,M21174,M,301.0,310.4,1793,25.0,142,0,No Failure,merged,0,0,0,0,0,No Failure
2076,L49255,L,299.5,309.4,1390,58.8,195,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
2813,M17672,M,300.0,309.3,1413,40.7,117,0,No Failure,merged,0,0,0,0,0,No Failure
3030,L50209,L,300.4,309.5,1525,51.3,4,0,No Failure,merged,0,0,0,0,0,No Failure
6289,L53468,L,301.0,310.5,1317,50.9,75,0,No Failure,merged,0,0,0,0,0,No Failure
4634,L51813,L,303.0,311.2,1382,50.5,203,0,No Failure,merged,0,0,0,0,0,No Failure
2818,L49997,L,300.2,309.5,1417,41.1,129,0,No Failure,merged,0,0,0,0,0,No Failure
