udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
145,M15004,M,298.6,308.4,1391,42.4,169,0,No Failure,merged,0,0,0,0,0,No Failure
1980,H31393,H,298.0,307.6,1420,45.8,150,0,No Failure,merged,0,0,0,0,0,No Failure
8184,L55363,L,299.8,311.1,1452,47.3,188,0,No Failure,merged,0,0,0,0,0,No Failure
3375,L50554,L,301.4,310.7,1376,50.6,25,0,No Failure,merged,0,0,0,0,0,No Failure
7397,L54576,L,299.7,310.6,1616,35.1,142,0,No Failure,merged,0,0,0,0,0,No Failure
9091,M23950,M,297.2,307.9,1747,29.0,188,0,No Failure,merged,0,0,0,0,0,No Failure
684,L47863,L,297.7,309.0,1874,24.4,28,0,No Failure,merged,0,0,0,0,0,No Failure
6003,L53182,L,300.5,310.3,1683,31.5,8,0,No Failure,merged,0,0,0,0,0,No Failure
7009,L54188,L,300.5,310.6,1368,49.6,10,0,No Failure,merged,0,0,0,0,0,No Failure
2502,M17361,M,299.1,308.9,1476,42.7,225,0,No Failure,merged,0,0,0,0,0,No Failure
5524,M20383,M,302.5,311.9,1524,34.8,86,0,No Failure,merged,0,0,0,0,0,No Failure
7019,M21878,M,300.7,310.7,1377,46.7,36,0,No Failure,merged,0,0,0,0,0,No Failure
1637,L48816,L,297.9,307.8,1505,37.3,100,0,No Failure,merged,0,0,0,0,0,No Failure
6801,M21660,M,301.1,310.6,1310,48.8,103,0,No Failure,merged,0,0,0,0,0,No Failure
9202,L56381,L,297.8,308.7,1404,44.2,62,0,No Failure,merged,0,0,0,0,0,No Failure
4748,L51927,L,303.3,311.2,1763,27.3,27,0,No Failure,merged,0,0,0,0,0,No Failure
6088,M20947,M,300.9,310.8,1599,33.0,7,0,No Failure,merged,0,0,0,0,0,No Failure
8344,H37757,H,298.8,309.8,1437,48.2,164,0,No Failure,merged,0,0,0,0,0,No Failure
758,L47937,L,296.9,308.1,1555,33.7,229,0,No Failure,merged,0,0,0,0,0,No Failure
308,M15167,M,297.8,308.4,1579,36.6,152,0,No Failure,merged,0,0,0,0,0,No Failure
9700,L56879,L,298.8,309.8,1508,36.3,69,0,No Failure,merged,0,0,0,0,0,No Failure
7522,M22381,M,300.2,311.6,1467,40.7,23,0,No Failure,merged,0,0,0,0,0,No Failure
7763,M22622,M,300.3,311.5,1400,43.8,0,0,No Failure,merged,0,0,0,0,0,No Failure
3721,M18580,M,302.4,311.4,1508,41.2,60,0,No Failure,merged,0,0,0,0,0,No Failure
6986,H36399,H,300.8,311.1,1698,24.8,156,0,No Failure,merged,0,0,0,0,0,No Failure
9949,L57128,L,298.2,307.8,1804,25.1,108,0,No Failure,merged,0,0,0,0,0,No Failure
6282,M21141,M,301.3,310.8,1455,41.2,56,0,No Failure,merged,0,0,0,0,0,No Failure
2898,M17757,M,300.6,309.5,1530,40.2,93,0,No Failure,merged,0,0,0,0,0,No Failure
5197,H34610,H,303.9,313.0,1517,36.0,142,0,No Failure,merged,0,0,0,0,0,No Failure
599,L47778,L,297.7,309.6,1480,47.9,18,0,No Failure,merged,0,0,0,0,0,No Failure
4090,M18949,M,301.9,310.5,1590,40.3,130,0,No Failure,merged,0,0,0,0,0,No Failure
2706,L49885,L,299.7,309.2,1326,64.8,71,0,No Failure,merged,0,0,0,0,0,No Failure
762,L47941,L,296.7,307.8,1646,34.6,238,0,No Failure,merged,0,0,0,0,0,No Failure
2360,L49539,L,299.3,308.5,1413,38.5,57,0,No Failure,merged,0,0,0,0,0,No Failure
5686,L52865,L,302.2,311.5,1482,45.6,87,0,No Failure,merged,0,0,0,0,0,No Failure
3400,L50579,L,301.4,310.7,1605,34.2,94,0,No Failure,merged,0,0,0,0,0,No Failure
7521,L54700,L,300.2,311.6,1529,35.5,21,0,No Failure,merged,0,0,0,0,0,No Failure
3791,L50970,L,302.3,310.9,1412,48.9,28,0,No Failure,merged,0,0,0,0,0,No Failure
4645,L51824,L,303.2,311.4,1514,41.2,230,0,No Failure,merged,0,0,0,0,0,No Failure
5812,L52991,L,301.3,311.1,1454,40.3,191,0,No Failure,merged,0,0,0,0,0,No Failure
4644,L51823,L,303.2,311.4,1324,54.2,228,1,Heat Dissipation Failure,merged,0,1,0,1,0,Heat Dissipation Failure
4226,L51405,L,302.1,310.7,1359,49.3,41,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
611,L47790,L,298.1,310.0,1534,33.7,47,0,No Failure,merged,0,0,0,0,0,No Failure
2737,M17596,M,299.7,309.1,1576,36.4,149,0,No Failure,merged,0,0,0,0,0,No Failure
8906,L56085,L,297.3,308.6,1385,55.2,156,0,No Failure,merged,0,0,0,0,0,No Failure
4745,L51924,L,303.3,311.3,1393,47.4,18,0,No Failure,merged,0,0,0,0,0,No Failure
4086,H33499,H,302.0,310.5,1841,23.6,119,0,No Failure,merged,0,0,0,0,0,No Failure
4136,M18995,M,301.7,310.3,1787,26.7,33,0,No Failure,merged,0,0,0,0,0,No Failure
3197,L50376,L,300.0,309.1,1489,40.3,7,0,No Failure,merged,0,0,0,0,0,No Failure
1900,L49079,L,297.8,307.5,1388,40.0,159,0,No Failure,merged,0,0,0,0,0,No Failure
2376,M17235,M,299.2,308.4,1476,32.7,101,0,No Failure,merged,0,0,0,0,0,No Failure
9494,L56673,L,299.1,309.8,1398,55.4,217,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
5192,L52371,L,304.0,313.2,1416,46.0,128,0,No Failure,merged,0,0,0,0,0,No Failure
4015,L51194,L,302.1,311.0,1740,30.8,182,0,No Failure,merged,0,0,0,0,0,No Failure
6312,L53491,L,300.9,310.3,1446,44.5,135,0,No Failure,merged,0,0,0,0,0,No Failure
4901,L52080,L,303.6,312.4,1388,41.9,221,0,No Failure,merged,0,0,0,0,0,No Failure
5814,L52993,L,301.2,311.0,1761,29.1,195,0,No Failure,merged,0,0,0,0,0,No Failure
8834,L56013,L,297.4,308.8,1529,41.3,165,0,No Failure,merged,0,0,0,0,0,No Failure
3461,L50640,L,301.5,310.3,1415,41.6,28,0,No Failure,merged,0,0,0,0,0,No Failure
269,H29682,H,297.9,308.0,1800,24.8,44,0,No Failure,merged,0,0,0,0,0,No Failure
906,L48085,L,295.6,306.1,1474,41.2,156,0,No Failure,merged,0,0,0,0,0,No Failure
2363,H31776,H,299.3,308.6,1520,41.4,67,0,No Failure,merged,0,0,0,0,0,No Failure
9236,M24095,M,298.2,308.9,1592,35.2,142,0,No Failure,merged,0,0,0,0,0,No Failure
7257,H36670,H,300.2,310.3,1408,42.5,0,0,No Failure,merged,0,0,0,0,0,No Failure
1648,L48827,L,297.8,307.8,1761,28.9,128,0,No Failure,merged,0,0,0,0,0,No Failure
9965,L57144,L,298.3,307.9,1766,26.5,145,0,No Failure,merged,0,0,0,0,0,No Failure
7595,L54774,L,300.6,311.3,1531,38.5,0,0,No Failure,merged,0,0,0,0,0,No Failure
8178,L55357,L,299.7,311.1,1439,44.9,174,0,No Failure,merged,0,0,0,0,0,No Failure
4784,L51963,L,303.7,312.5,1641,36.0,125,0,No Failure,merged,0,0,0,0,0,No Failure
9071,L56250,L,297.1,308.2,1427,45.2,136,0,No Failure,merged,0,0,0,0,0,No Failure
4180,L51359,L,302.4,310.9,1349,46.1,148,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
9452,H38865,H,298.0,308.7,1536,39.6,99,0,No Failure,merged,0,0,0,0,0,No Failure
3322,L50501,L,301.5,310.6,1522,41.0,114,0,No Failure,merged,0,0,0,0,0,No Failure
2637,L49816,L,299.9,309.6,1254,61.3,124,0,No Failure,merged,0,0,0,0,0,No Failure
5925,L53104,L,300.3,310.2,1369,48.8,36,0,No Failure,merged,0,0,0,0,0,No Failure
2380,H31793,H,299.1,308.2,1450,46.1,112,0,No Failure,merged,0,0,0,0,0,No Failure
1609,L48788,L,297.8,307.7,1393,38.0,29,0,No Failure,merged,0,0,0,0,0,No Failure
8562,L55741,L,298.2,308.9,1332,44.4,100,0,No Failure,merged,0,0,0,0,0,No Failure
7489,L54668,L,300.3,311.7,1545,43.5,160,1,Random Failures,merged,0,0,0,0,1,Random Failures
1579,L48758,L,298.3,308.4,1593,37.0,174,0,No Failure,merged,0,0,0,0,0,No Failure
8327,H37740,H,298.6,309.5,1523,34.2,119,0,No Failure,merged,0,0,0,0,0,No Failure
1957,M16816,M,297.9,307.7,1364,46.8,89,0,No Failure,merged,0,0,0,0,0,No Failure
5204,M20063,M,303.7,312.6,1671,30.5,163,0,No Failure,merged,0,0,0,0,0,No Failure
7875,L55054,L,300.7,312.3,1548,37.9,58,0,No Failure,merged,0,0,0,0,0,No Failure
4763,M19622,M,303.7,312.0,2663,11.4,71,1,Power Failure,merged,0,0,1,0,0,Power Failure
8112,M22971,M,300.4,311.8,1553,33.1,209,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
9238,M24097,M,298.1,308.8,1811,25.4,147,0,No Failure,merged,0,0,0,0,0,No Failure
7996,L55175,L,301.0,312.2,1776,28.8,138,0,No Failure,merged,0,0,0,0,0,No Failure
1409,L48588,L,298.9,310.0,1452,48.9,185,0,No Failure,merged,0,0,0,0,0,No Failure
3616,M18475,M,301.8,311.1,1647,31.6,6,0,No Failure,merged,0,0,0,0,0,No Failure
1468,L48647,L,298.6,309.8,1544,30.2,113,0,No Failure,merged,0,0,0,0,0,No Failure
467,L47646,L,297.2,308.5,1550,41.5,125,0,No Failure,merged,0,0,0,0,0,No Failure
8574,L55753,L,297.6,308.4,1626,32.4,130,0,No Failure,merged,0,0,0,0,0,No Failure
2765,M17624,M,299.9,309.3,1389,52.8,0,0,No Failure,merged,0,0,0,0,0,No Failure
1359,M16218,M,298.7,310.1,1693,31.9,51,0,No Failure,merged,0,0,0,0,0,No Failure
4000,L51179,L,302.0,311.0,1420,45.9,144,0,No Failure,merged,0,0,0,0,0,No Failure
4389,L51568,L,302.0,309.8,1701,27.2,4,0,No Failure,merged,0,0,0,0,0,No Failure
3863,H33276,H,302.5,311.5,1496,43.8,218,0,No Failure,merged,0,0,0,0,0,No Failure
4512,L51691,L,302.5,310.2,1454,43.0,108,0,No Failure,merged,0,0,0,0,0,No Failure
5036,M19895,M,304.0,313.2,1500,40.6,124,0,No Failure,merged,0,0,0,0,0,No Failure
8794,L55973,L,297.4,308.5,1782,25.9,54,0,No Failure,merged,0,0,0,0,0,No Failure
