udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
4435,L51614,L,302.4,310.1,1556,32.9,132,0,No Failure,merged,0,0,0,0,0,No Failure,7.7000000000000455,51192.399999999994,0.002578457379271547,0.02113037893384714,253.3300000000015,1016.400000000006,0,0,elevated
5246,L52425,L,303.6,313.0,1575,38.3,54,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,60322.49999999999,0.0008951735227564714,0.02430203045685279,360.01999999999913,507.5999999999988,0,0,moderate
8453,M23312,M,298.6,310.0,1512,37.5,27,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,56700.0,0.00047618207791749707,0.02478519497686715,427.49999999999915,307.7999999999994,0,0,fresh
487,M15346,M,297.4,309.1,1582,35.9,180,0,No Failure,merged,0,0,0,0,0,No Failure,11.700000000000045,56793.799999999996,0.003169304232077585,0.02267845862286797,420.0300000000016,2106.000000000008,0,0,elevated
2569,L49748,L,299.6,309.2,1450,43.1,160,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,62495.0,0.002560163850486431,0.029703652653342523,413.75999999999857,1535.9999999999945,0,0,elevated
1400,L48579,L,299.0,310.2,1533,43.5,159,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,66685.5,0.0023842906735246265,0.028357235984354627,487.1999999999995,1780.7999999999981,0,0,elevated
2065,L49244,L,299.6,309.5,1453,41.4,168,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,60154.2,0.0027927760193632474,0.028473177441540577,409.85999999999905,1663.1999999999962,0,0,elevated
3876,L51055,L,302.6,311.8,1427,50.1,21,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,71492.7,0.00029373217500283243,0.03508403361344538,460.91999999999945,193.19999999999976,0,0,fresh
8676,H38089,H,297.3,308.6,1688,29.4,166,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,49627.2,0.003344872471699558,0.017406749555950264,332.2200000000003,1875.800000000002,0,0,elevated
1804,L48983,L,298.1,307.7,1388,40.3,109,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,55936.399999999994,0.0019486068354982536,0.029013678905687543,386.8799999999986,1046.3999999999962,0,1,moderate
4328,H33741,H,301.7,310.1,1660,29.3,72,0,No Failure,merged,0,0,0,0,0,No Failure,8.400000000000034,48638.0,0.0014802935915623266,0.017639975918121616,246.120000000001,604.8000000000025,0,0,moderate
3437,L50616,L,301.5,310.5,1466,48.1,189,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,70514.6,0.0026802579854670453,0.03278800272665303,432.90000000000003,1701.0,0,0,critical
9025,L56204,L,297.4,308.3,1366,45.5,11,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,62153.0,0.00017697975995108924,0.03328456474030724,495.9500000000015,119.90000000000038,0,1,fresh
9561,L56740,L,299.6,310.9,1487,42.5,164,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,63197.5,0.0025949982990102613,0.028561827956989246,480.24999999999807,1853.1999999999925,0,0,elevated
3956,L51135,L,302.3,311.5,1448,49.6,28,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,71820.8,0.0003898537769869315,0.034230503795721186,456.3199999999994,257.5999999999997,0,0,fresh
7054,H36467,H,300.7,310.5,1567,38.7,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,60642.9,0.002127171900224095,0.024681122448979593,379.26000000000045,1264.2000000000014,0,0,elevated
2582,L49761,L,299.2,309.1,1345,60.7,191,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,9.900000000000034,81641.5,0.00233946780169642,0.04509658246656761,600.9300000000021,1890.9000000000065,1,1,critical
3524,L50703,L,301.8,310.9,1521,39.3,197,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,59775.299999999996,0.0032956205051165766,0.025821287779237843,357.62999999999863,1792.6999999999932,0,0,critical
9791,L56970,L,298.6,309.5,1483,43.2,92,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,64065.600000000006,0.0014360056566135864,0.029110512129380057,470.87999999999903,1002.7999999999979,0,0,moderate
4402,H33815,H,302.2,310.0,1468,43.6,38,0,No Failure,merged,0,0,0,0,0,No Failure,7.800000000000011,64004.8,0.000593696196282212,0.02968005445881552,340.0800000000005,296.40000000000043,0,0,fresh
5178,H34591,H,304.0,313.1,1388,53.2,91,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,73841.6,0.001232350973557269,0.03830093592512599,484.12000000000126,828.1000000000021,0,1,moderate
1513,H30926,H,298.0,308.7,1503,36.3,5,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,54558.899999999994,9.164239670527257e-05,0.02413563829787234,388.40999999999957,53.49999999999994,0,0,fresh
8518,M23377,M,298.3,309.6,1469,54.8,191,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,80501.2,0.002372605966048133,0.03727891156462585,619.2400000000006,2158.300000000002,0,0,critical
2147,L49326,L,299.3,308.8,1647,32.9,172,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,54186.299999999996,0.003174175498686962,0.019963592233009708,312.55,1634.0,0,0,elevated
8594,M23453,M,297.4,308.0,1601,34.6,181,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,55394.600000000006,0.0032674075197308087,0.0215980024968789,366.7600000000008,1918.600000000004,0,0,critical
8316,H37729,H,298.7,309.8,1422,40.7,85,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,57875.4,0.0014686469787339917,0.02860154602951511,451.77000000000095,943.5000000000019,0,0,moderate
8695,L55874,L,297.2,308.5,1766,25.8,7,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,45562.8,0.00015363073316975318,0.014601018675721562,291.5400000000003,79.10000000000008,0,0,fresh
5052,L52231,L,303.9,313.0,1480,39.9,176,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,59052.0,0.002980373562731783,0.026941255908170154,363.0900000000009,1601.600000000004,0,0,elevated
3788,L50967,L,302.3,310.8,1377,47.3,22,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.5,65132.1,0.00033776988965671833,0.03432510885341074,402.04999999999995,187.0,0,1,fresh
4927,L52106,L,303.4,312.3,1502,36.0,69,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,54072.0,0.0012760527435133986,0.023952095808383235,320.4000000000012,614.1000000000024,0,0,moderate
5983,L53162,L,300.7,310.8,1486,37.1,186,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,55130.6,0.0033737457284025857,0.024949562878278413,374.71000000000083,1878.6000000000042,0,0,critical
6857,M21716,M,301.1,311.3,1836,22.8,31,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,41860.8,0.0007405319408147762,0.01241154055525313,232.55999999999975,316.19999999999965,0,0,fresh
4253,H33666,H,302.6,311.0,1438,51.0,106,0,No Failure,merged,0,0,0,0,0,No Failure,8.399999999999977,73338.0,0.001445342859869919,0.035441278665740095,428.39999999999884,890.3999999999976,0,0,moderate
1056,L48235,L,296.8,307.8,1480,39.4,122,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,58312.0,0.0020921578378749165,0.026603646185010127,433.4,1342.0,0,0,elevated
1176,M16035,M,297.2,308.3,1578,37.8,3,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,59648.399999999994,5.029388392842175e-05,0.02393920202659911,419.58000000000084,33.30000000000007,0,0,fresh
7738,M22597,M,300.5,312.0,1985,19.3,143,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,38310.5,0.0037325607193662478,0.009718026183282982,221.95000000000002,1644.5,0,0,elevated
4981,M19840,M,303.7,312.8,1685,31.8,203,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,53583.0,0.003788444311734846,0.01886120996441281,289.38000000000073,1847.3000000000047,0,0,critical
6431,L53610,L,300.3,309.8,1523,39.2,24,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,59701.600000000006,0.0004019925430383266,0.02572178477690289,372.40000000000003,228.0,0,0,fresh
3695,M18554,M,302.1,311.3,1511,45.0,204,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,67995.0,0.003000176480969469,0.02976190476190476,413.9999999999995,1876.7999999999977,0,0,critical
796,L47975,L,296.9,307.8,1605,37.0,84,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,59385.0,0.0014144747920385276,0.02303860523038605,403.30000000000126,915.6000000000029,0,0,moderate
7366,L54545,L,299.6,310.1,2057,20.4,60,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,41962.799999999996,0.0014298037832608107,0.009912536443148687,214.2,630.0,0,0,moderate
3928,H33341,H,302.7,311.5,1556,35.0,164,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,54460.0,0.003011329208057142,0.0224791265253693,308.0000000000004,1443.2000000000019,0,0,elevated
1368,M16227,M,298.8,310.2,1581,37.5,75,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,59287.5,0.0012650008011671741,0.02370417193426043,427.49999999999915,854.9999999999983,0,0,moderate
73,L47252,L,298.9,309.1,1369,44.4,198,0,No Failure,merged,0,0,0,0,0,No Failure,10.200000000000045,60783.6,0.0032574040135165817,0.03240875912408759,452.880000000002,2019.600000000009,0,1,critical
2034,H31447,H,298.8,308.5,1359,47.6,85,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,64688.4,0.001313971067902933,0.035,461.71999999999946,824.4999999999991,0,1,moderate
8104,M22963,M,300.3,311.9,1429,41.6,184,0,No Failure,merged,0,0,0,0,0,No Failure,11.599999999999966,59446.4,0.0030951732119487143,0.02909090909090909,482.5599999999986,2134.3999999999937,0,0,critical
9327,L56506,L,298.6,309.3,1677,31.2,180,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,52322.4,0.003440143415756621,0.018593563766388557,333.83999999999963,1925.999999999998,0,0,elevated
140,L47319,L,298.8,308.6,1268,55.8,155,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,70754.4,0.002190645519635251,0.04397163120567376,546.8400000000006,1519.0000000000018,1,1,elevated
5806,M20665,M,301.4,310.9,1557,39.3,174,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,61190.1,0.0028435507778091914,0.025224646983311935,373.34999999999997,1653.0,0,0,elevated
6442,L53621,L,300.7,310.2,1639,31.4,48,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,51464.6,0.0009326618168252192,0.019146341463414634,298.3,456.0,0,0,fresh
2661,L49840,L,299.8,309.3,1291,56.4,188,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,72812.4,0.002581942334790025,0.043653250773993804,535.8,1786.0,1,1,critical
388,L47567,L,297.7,308.7,1249,60.4,143,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,75439.59999999999,0.001895531053570624,0.04832,664.4,1573.0,1,1,elevated
9040,M23899,M,297.3,308.3,1341,51.9,51,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,69597.9,0.0007327702018279025,0.03867362146050671,570.9,561.0,0,1,moderate
309,L47488,L,297.9,308.5,1305,47.2,155,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,61596.00000000001,0.002516356316054353,0.03614088820826953,500.32000000000113,1643.0000000000036,0,1,elevated
8576,M23435,M,297.6,308.3,1648,29.1,134,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,47956.8,0.0027941231666173175,0.01764705882352941,311.36999999999966,1433.7999999999984,0,0,elevated
6462,L53641,L,300.6,310.0,1505,35.9,95,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,54029.5,0.0017582661644811727,0.023837981407702522,337.4599999999992,892.9999999999978,0,0,moderate
2144,M17003,M,299.3,308.8,1442,49.0,165,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,70658.0,0.002335159003099393,0.03395703395703396,465.5,1567.5,0,0,elevated
8980,M23839,M,296.9,307.5,1332,51.1,121,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,68065.2,0.001777681139831517,0.038334583645911476,541.6600000000012,1282.6000000000026,0,1,elevated
2827,M17686,M,300.3,309.4,1612,33.1,150,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,53357.200000000004,0.0028111892829968026,0.02052076875387477,301.2099999999989,1364.999999999995,0,0,elevated
5174,M20033,M,304.2,313.5,1739,28.1,80,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,48865.9,0.0016370999592771386,0.01614942528735632,261.3300000000003,744.0000000000009,0,0,moderate
4043,L51222,L,302.0,310.9,1564,39.0,15,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,60996.0,0.0002459137334623014,0.024920127795527155,347.0999999999991,133.49999999999966,0,0,fresh
528,M15387,M,297.6,309.6,1592,35.8,57,0,No Failure,merged,0,0,0,0,0,No Failure,12.0,56993.6,0.001000094745818025,0.022473320778405522,429.59999999999997,684.0,0,0,moderate
7465,L54644,L,300.1,311.3,1535,42.3,92,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,64930.49999999999,0.001416877786590484,0.0275390625,473.7599999999995,1030.399999999999,0,0,moderate
5691,L52870,L,302.3,311.8,1435,44.8,98,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,64287.99999999999,0.0015243665323772342,0.03119777158774373,425.59999999999997,931.0,0,0,moderate
8150,M23009,M,299.6,310.8,1427,50.4,98,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,71920.8,0.0013625910363756191,0.03529411764705882,564.4799999999994,1097.599999999999,0,0,moderate
2838,L50017,L,300.3,309.1,1699,30.3,178,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,51479.700000000004,0.0034576064428028363,0.017823529411764707,266.6400000000003,1566.400000000002,0,0,elevated
1914,M16773,M,298.0,307.8,1492,40.2,197,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,59978.4,0.0032844609982760745,0.02692565304755526,393.9600000000005,1930.6000000000022,0,0,critical
9228,L56407,L,298.0,309.1,1473,44.3,124,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,65253.899999999994,0.0019002404417139556,0.030054274084124828,491.730000000001,1376.4000000000028,0,0,elevated
6522,L53701,L,301.1,310.1,1666,27.2,40,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,45315.2,0.0008826865447676549,0.016316736652669465,244.79999999999998,360.0,0,0,fresh
9726,M24585,M,298.7,309.7,1629,27.9,136,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,45449.1,0.0029922926462208005,0.017116564417177915,306.9,1496.0,0,0,elevated
1963,L49142,L,297.8,307.5,1391,48.6,109,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,67602.6,0.0016123401712334845,0.034913793103448276,471.41999999999945,1057.2999999999988,0,1,moderate
5818,L52997,L,301.3,311.0,1542,35.1,204,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,54124.200000000004,0.0037690391906173093,0.022747893713545044,340.46999999999963,1978.7999999999977,0,0,critical
3959,L51138,L,302.2,311.3,1378,55.5,35,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,76479.0,0.00045763598326359833,0.04024655547498187,505.05000000000126,318.5000000000008,1,1,fresh
8368,L55547,L,298.9,309.8,1390,49.9,21,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,69361.0,0.0003027594360024221,0.03587347232207045,543.9100000000017,228.90000000000072,0,1,fresh
9986,H39399,H,298.7,308.5,1572,35.6,202,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,55963.200000000004,0.0036094503271734426,0.02263191354100445,348.8800000000004,1979.6000000000022,0,0,critical
4721,M19580,M,303.4,311.7,1353,44.1,192,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.300000000000011,59667.3,0.0032177890102449706,0.03257016248153619,366.03000000000054,1593.6000000000022,0,1,critical
8285,L55464,L,298.8,310.6,1651,33.3,0,0,No Failure,merged,0,0,0,0,0,No Failure,11.800000000000011,54978.299999999996,0.0,0.020157384987893462,392.94000000000034,0.0,0,0,fresh
3151,L50330,L,300.4,309.8,1513,32.9,117,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,49777.7,0.00235040288316087,0.021730515191545573,309.2600000000011,1099.800000000004,0,0,moderate
1173,L48352,L,297.1,308.1,1446,36.6,227,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,52923.6,0.004289120749141231,0.025293711126468558,402.6,2497.0,0,0,critical
9990,M24849,M,298.8,308.5,1577,33.2,0,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,52356.4,0.0,0.021039290240811154,322.0399999999996,0.0,0,0,fresh
192,L47371,L,298.2,308.4,1666,34.6,74,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,57643.600000000006,0.0012837282243263028,0.020755848830233955,352.9199999999996,754.7999999999992,0,0,moderate
6309,M21168,M,300.8,310.1,1686,26.9,128,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,45353.399999999994,0.0028222179105004148,0.015945465323058683,250.1700000000003,1190.4000000000015,0,0,elevated
4793,H34206,H,303.7,312.7,1564,40.2,150,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,62872.8,0.002385731417537989,0.025686900958466454,361.8,1350.0,0,0,elevated
5177,M20036,M,304.0,313.3,1844,27.1,88,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,49972.4,0.001760936818387382,0.014688346883468836,252.0300000000003,818.400000000001,0,0,moderate
8268,L55447,L,299.2,310.7,1540,36.3,175,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,55901.99999999999,0.0031304223386938094,0.023556132381570408,417.45,2012.5,0,0,elevated
7835,L55014,L,300.0,311.4,1483,45.6,187,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,67624.8,0.002765216825531084,0.030727762803234502,519.839999999999,2131.7999999999956,0,0,critical
4315,H33728,H,301.4,310.1,1623,32.3,39,0,No Failure,merged,0,0,0,0,0,No Failure,8.700000000000045,52422.899999999994,0.0007439354950699968,0.019889162561576353,281.01000000000147,339.3000000000018,0,0,fresh
9560,L56739,L,299.5,310.9,1496,38.5,162,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,57596.0,0.0028126464920047918,0.02571810287241149,438.8999999999991,1846.7999999999963,0,0,elevated
8186,L55365,L,299.7,311.1,1554,41.0,192,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,63714.0,0.0030134191320725103,0.026366559485530548,467.4000000000014,2188.8000000000065,0,0,critical
6613,L53792,L,301.6,310.6,1222,70.0,62,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,85540.0,0.0007247986345728949,0.05723630417007359,630.0,558.0,1,1,moderate
5809,L52988,L,301.4,311.0,1733,25.7,182,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,44538.1,0.004086297208520154,0.014821222606689735,246.72000000000057,1747.2000000000041,0,0,critical
6726,M21585,M,301.5,310.7,1359,47.1,115,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,64008.9,0.0017965970888878127,0.03463235294117647,433.3199999999995,1057.9999999999986,0,1,moderate
2776,L49955,L,300.1,309.4,1560,47.7,26,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,74412.0,0.0003494013142864822,0.030557335041639978,443.60999999999785,241.79999999999882,0,0,fresh
6233,L53412,L,301.3,311.0,1576,30.4,151,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,47910.399999999994,0.003151650755352589,0.019277108433734938,294.87999999999965,1464.6999999999982,0,0,elevated
1122,L48301,L,296.6,307.6,1459,40.2,96,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,58651.8,0.0016367505046647388,0.027534246575342466,442.20000000000005,1056.0,0,0,moderate
1113,M15972,M,296.5,307.4,1350,55.6,69,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,75060.0,0.0009192523414289711,0.041154700222057736,606.0399999999987,752.0999999999984,1,1,moderate
5289,L52468,L,303.8,313.2,1531,39.4,159,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,60321.4,0.002635836770420275,0.025718015665796342,370.3599999999991,1494.5999999999963,0,0,elevated
4855,L52034,L,303.7,312.2,1568,33.8,96,0,No Failure,merged,0,0,0,0,0,No Failure,8.5,52998.399999999994,0.0018113412604670999,0.021542383683875076,287.29999999999995,816.0,0,0,moderate
2263,L49442,L,299.1,308.3,1533,42.4,48,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,64999.2,0.0007384592662791807,0.027640156453715776,390.07999999999953,441.59999999999945,0,0,fresh
4655,M19514,M,303.1,311.0,1510,47.6,16,0,No Failure,merged,0,0,0,0,0,No Failure,7.899999999999977,71876.0,0.00022260250149561055,0.0315023163467902,376.03999999999894,126.39999999999964,0,0,fresh
9443,M24302,M,298.1,308.8,1394,47.9,70,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,66772.59999999999,0.0010483184971306026,0.034336917562724015,512.5299999999994,748.9999999999992,0,1,moderate
5657,M20516,M,302.3,311.5,1316,47.2,4,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,62115.200000000004,6.439543951497355e-05,0.03583902809415338,434.2399999999995,36.799999999999955,0,1,fresh
