udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
7320,L54499,L,299.8,310.2,1654,32.7,159,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,54085.8,0.0029397191181582197,0.0197583081570997,340.0799999999993,1653.5999999999963,0,0,elevated
992,M15851,M,296.1,307.0,1523,42.0,164,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,63966.0,0.002563821970703644,0.027559055118110236,457.79999999999905,1787.5999999999963,0,0,elevated
8554,M23413,M,298.1,309.0,1661,38.2,82,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,63450.200000000004,0.001292331744710896,0.02298435619735259,416.37999999999914,893.7999999999981,0,0,moderate
4592,H34005,H,302.9,311.2,2102,17.8,91,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,37415.6,0.0024320756028073103,0.008464098906324298,147.7400000000002,755.3000000000011,0,0,moderate
8612,L55791,L,297.4,308.3,1472,45.5,2,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,66976.0,2.986099705869179e-05,0.030889341479972843,495.9500000000015,21.800000000000068,0,0,fresh
4903,L52082,L,303.6,312.3,1616,29.3,226,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,47348.8,0.004772987425501269,0.018119975262832405,254.90999999999968,1966.1999999999975,0,0,critical
1685,L48864,L,297.8,307.3,1438,44.5,3,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,63991.0,4.688086010751344e-05,0.03092425295343989,422.75,28.5,0,0,fresh
6144,M21003,M,301.0,310.9,1575,34.6,150,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,54495.0,0.0027524955960070464,0.021954314720812183,342.5399999999992,1484.9999999999966,0,0,elevated
7328,M22187,M,299.9,310.5,1576,39.4,183,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,62094.399999999994,0.002947078205470937,0.02498414711477489,417.6400000000009,1939.8000000000043,0,0,critical
3457,H32870,H,301.4,310.4,1610,38.6,16,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,62146.0,0.0002574541007610987,0.023960273122284298,347.40000000000003,144.0,0,0,fresh
845,L48024,L,296.5,307.5,1566,35.1,206,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,54966.600000000006,0.0037476622592217956,0.022399489470325464,386.1,2266.0,0,0,critical
2165,L49344,L,299.6,309.2,1540,36.7,221,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,56518.00000000001,0.003910189493798545,0.023815704088254383,352.3199999999988,2121.5999999999926,0,0,critical
1334,M16193,M,299.0,310.3,1558,35.4,223,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,55153.2,0.004043209764623547,0.022706863373957664,400.0200000000004,2519.9000000000024,0,0,critical
7725,M22584,M,300.5,311.6,1454,41.4,108,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,60195.6,0.0017941212626626753,0.028453608247422678,459.54000000000093,1198.8000000000025,0,0,moderate
6922,L54101,L,301.1,311.6,1432,48.1,202,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,68879.2,0.0029326279540419454,0.03356594556873692,505.05,2121.0,0,0,critical
8378,L55557,L,298.8,309.7,1336,50.3,44,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,67200.8,0.000654744366966361,0.037621540762902014,548.2699999999988,479.599999999999,0,1,fresh
4472,L51651,L,302.8,310.6,1670,29.1,2,0,No Failure,merged,0,0,0,0,0,No Failure,7.800000000000011,48597.0,4.115395695296103e-05,0.017414721723518854,226.98000000000033,15.600000000000023,0,0,fresh
3826,H33239,H,302.2,310.7,1413,48.9,114,0,No Failure,merged,0,0,0,0,0,No Failure,8.5,69095.7,0.00164986171553779,0.034582743988684585,415.65,969.0,0,0,moderate
4625,M19484,M,303.0,311.1,1428,39.8,181,0,No Failure,merged,0,0,0,0,0,No Failure,8.100000000000023,56834.399999999994,0.003184634928231349,0.027851644506648003,322.3800000000009,1466.100000000004,0,0,critical
2826,L50005,L,300.3,309.4,1470,33.5,148,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,49245.0,0.0030053202290541365,0.022773623385452073,304.8499999999989,1346.799999999995,0,0,elevated
3429,L50608,L,301.6,310.6,1391,49.4,164,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,68715.4,0.00238662095220355,0.035488505747126434,444.59999999999997,1476.0,0,1,elevated
8302,M23161,M,298.7,310.1,1644,34.1,46,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,56060.4,0.0008205289200769156,0.020729483282674772,388.7400000000012,524.4000000000016,0,0,fresh
4399,M19258,M,302.3,310.1,1563,37.8,31,0,No Failure,merged,0,0,0,0,0,No Failure,7.800000000000011,59081.399999999994,0.0005246909401107606,0.02416879795396419,294.84000000000043,241.80000000000035,0,0,fresh
4261,H33674,H,302.7,311.1,1418,43.4,130,0,No Failure,merged,0,0,0,0,0,No Failure,8.400000000000034,61541.2,0.00211237167342084,0.03058491895701198,364.5600000000015,1092.0000000000045,0,0,elevated
5701,L52880,L,302.5,311.9,1497,41.6,123,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,62275.200000000004,0.001975072339031604,0.027770360480640854,391.03999999999905,1156.199999999997,0,0,elevated
5259,M20118,M,303.5,312.9,1572,44.7,84,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,70268.40000000001,0.0011953994199466623,0.0284170375079466,420.179999999999,789.5999999999981,0,0,moderate
2265,M17124,M,299.2,308.4,1415,43.5,53,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,61552.5,0.000861039583451794,0.03072033898305085,400.1999999999995,487.5999999999994,0,0,moderate
376,L47555,L,297.4,308.2,1533,37.4,115,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,57334.2,0.002005748650043952,0.02438070404172099,403.9200000000004,1242.0000000000014,0,0,moderate
8102,L55281,L,300.3,311.8,1567,37.7,180,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,59075.9,0.003046876190186012,0.024043367346938776,433.55,2070.0,0,0,elevated
8438,L55617,L,298.7,309.8,1181,65.9,203,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,11.100000000000023,77827.90000000001,0.0026082856111290277,0.05575296108291033,731.4900000000016,2253.3000000000047,1,1,critical
3677,M18536,M,302.2,311.5,1562,38.0,162,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,59356.0,0.002729248445844635,0.02431222008957134,353.40000000000043,1506.6000000000017,0,0,elevated
2786,L49965,L,300.2,309.5,1495,32.6,49,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,48737.0,0.001005375682219213,0.02179144385026738,303.1800000000004,455.70000000000056,0,0,fresh
7712,L54891,L,300.4,311.4,1309,55.5,71,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,72649.5,0.0009772816429343225,0.042366412213740455,610.5,781.0,1,1,moderate
8711,L55890,L,297.1,308.5,1712,32.1,48,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,54955.200000000004,0.0008734228349121663,0.018739054290718038,365.93999999999926,547.1999999999989,0,0,fresh
9683,L56862,L,299.1,310.0,1394,46.6,27,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,64960.4,0.00041563143651460714,0.03340501792114695,507.939999999999,294.2999999999994,0,1,fresh
1651,M16510,M,298.0,307.9,1417,51.0,137,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,72267.0,0.0018957214811534842,0.03596614950634697,504.89999999999884,1356.299999999997,0,0,elevated
3451,L50630,L,301.6,310.6,1506,43.4,222,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,65360.4,0.0033965000749677943,0.028798938287989382,390.59999999999997,1998.0,0,0,critical
7026,H36439,H,300.6,310.6,1448,44.7,55,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,64725.600000000006,0.0008497279325655911,0.030848861283643895,447.0,550.0,0,0,moderate
1432,M16291,M,298.9,309.9,1404,41.4,20,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,58125.6,0.00034407655015087756,0.029466192170818504,455.4,220.0,0,0,fresh
1638,L48817,L,297.9,307.8,1665,33.9,102,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,56443.5,0.0018070848355464218,0.02034813925570228,335.61000000000115,1009.8000000000035,0,0,moderate
1730,M16589,M,298.3,307.7,1439,43.8,111,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,63028.2,0.0017610885113566411,0.030416666666666665,411.719999999999,1043.3999999999974,0,0,moderate
1680,L48859,L,298.0,307.5,1792,27.9,217,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,49996.799999999996,0.00434019096840261,0.015560513106525375,265.05,2061.5,0,0,critical
4906,L52085,L,303.6,312.4,1363,53.1,7,0,No Failure,merged,0,0,0,0,0,No Failure,8.799999999999955,72375.3,9.6716742911699e-05,0.03892961876832845,467.2799999999976,61.59999999999968,0,1,fresh
1993,L49172,L,298.2,307.8,1375,46.6,188,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,64075.0,0.0029340158561707973,0.03386627906976744,447.3600000000011,1804.8000000000043,0,1,critical
682,M15541,M,297.7,309.0,1656,33.2,20,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,54979.200000000004,0.0003637673198715174,0.02003621001810501,375.1600000000004,226.00000000000023,0,0,fresh
7592,M22451,M,300.5,311.1,1296,61.3,202,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,10.600000000000023,79444.8,0.0025426139581953985,0.04726291441788743,649.7800000000013,2141.2000000000044,1,1,critical
705,L47884,L,297.7,308.9,1516,33.7,92,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,51089.200000000004,0.001800736736203812,0.022214897824653926,377.43999999999966,1030.399999999999,0,0,moderate
6357,M21216,M,300.1,309.7,1420,48.4,36,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,68728.0,0.0005237963596153006,0.03406052076002815,464.63999999999834,345.5999999999988,0,0,fresh
2252,H31665,H,299.1,308.3,1424,43.4,16,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,61801.6,0.00025888878461423955,0.03045614035087719,399.2799999999995,147.19999999999982,0,0,fresh
3646,L50825,L,302.2,311.5,1413,43.5,83,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,61465.5,0.0013503290410223454,0.030763790664780764,404.5500000000005,771.900000000001,0,0,moderate
4373,M19232,M,301.9,309.6,1439,41.7,201,0,No Failure,merged,0,0,0,0,0,No Failure,7.7000000000000455,60006.3,0.0033495924662499395,0.028958333333333336,321.0900000000019,1547.7000000000091,0,0,critical
1761,L48940,L,298.1,307.5,1684,33.1,200,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,55740.4,0.0035879974309938395,0.01964391691394659,311.13999999999925,1879.9999999999955,0,0,critical
826,L48005,L,296.6,307.3,1474,40.0,158,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,58960.0,0.0026797374535710047,0.02711864406779661,427.99999999999955,1690.599999999998,0,0,elevated
9127,L56306,L,297.4,308.5,1477,40.7,74,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,60113.9,0.0012309760142660139,0.027537212449255753,451.77000000000095,821.4000000000017,0,0,moderate
8321,M23180,M,298.8,309.7,1453,47.7,101,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,69308.1,0.0014572401026705006,0.0328060522696011,519.9299999999989,1100.8999999999978,0,0,moderate
6521,M21380,M,301.2,310.1,1666,34.9,37,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,58143.399999999994,0.0006363467505039179,0.020935812837432514,310.61000000000115,329.30000000000126,0,0,fresh
1626,L48805,L,297.9,307.8,1365,46.9,73,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,64018.5,0.0011402775716773796,0.03433382137628111,464.3100000000016,722.7000000000025,0,1,moderate
5555,M20414,M,302.5,312.0,1521,40.2,174,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,61144.200000000004,0.002845685352243512,0.026412614980289094,381.90000000000003,1653.0,0,0,elevated
2229,H31642,H,299.4,308.6,1542,41.8,166,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,64455.6,0.002575376299711744,0.027090084251458195,384.5600000000019,1527.2000000000075,0,0,elevated
1033,L48212,L,296.3,307.4,1648,34.0,60,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,56032.0,0.0010707975657202006,0.020618556701030927,377.39999999999884,665.999999999998,0,0,moderate
5802,L52981,L,301.5,310.8,1413,44.6,166,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,63019.8,0.0026340509799939065,0.03154172560113154,414.78000000000054,1543.800000000002,0,0,elevated
780,L47959,L,296.8,308.0,1666,29.8,41,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,49646.8,0.0008258170553377994,0.017876424715056988,333.75999999999965,459.19999999999953,0,0,fresh
5361,L52540,L,303.3,312.6,1463,44.0,140,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,64372.0,0.002174824848927345,0.030054644808743168,409.2000000000005,1302.0000000000016,0,0,elevated
3916,L51095,L,302.5,311.5,1700,29.5,133,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,50150.0,0.0026519909872185997,0.01734273956496179,265.5,1197.0,0,0,elevated
554,M15413,M,297.4,309.3,1564,36.0,126,0,No Failure,merged,0,0,0,0,0,No Failure,11.900000000000034,56304.0,0.00223781191723648,0.023003194888178913,428.4000000000012,1499.4000000000042,0,0,elevated
5045,L52224,L,304.1,313.2,1412,47.5,150,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,67070.0,0.0022364360155655945,0.033616418966737435,432.2499999999984,1364.999999999995,0,0,elevated
2207,L49386,L,299.9,309.2,1436,52.0,107,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,74672.0,0.001432914172458586,0.03618649965205289,483.6000000000006,995.1000000000013,0,0,moderate
1430,M16289,M,298.9,310.0,1456,43.8,15,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,63772.799999999996,0.00023520630729233636,0.030061770761839395,486.180000000001,166.50000000000034,0,0,fresh
736,L47915,L,296.9,308.4,1557,32.4,173,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,50446.799999999996,0.003429287302915093,0.02079589216944801,372.59999999999997,1989.5,0,0,elevated
7798,L54977,L,300.0,311.4,1476,39.0,92,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,57564.0,0.0015981933466516112,0.026404874746106973,444.5999999999991,1048.799999999998,0,0,moderate
7452,L54631,L,300.3,311.8,1508,43.1,57,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,64994.8,0.0008769797433064905,0.028561961563949637,495.65000000000003,655.5,0,0,moderate
5791,M20650,M,301.7,311.2,1563,34.5,139,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,53923.5,0.002577678049866016,0.022058823529411766,327.75,1320.5,0,0,elevated
2629,H32042,H,299.9,309.6,1410,51.2,98,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,72192.0,0.0013574723311124348,0.036286321757618714,496.6400000000024,950.6000000000045,0,0,moderate
4643,L51822,L,303.2,311.4,1238,54.6,226,1,Heat Dissipation Failure,merged,0,1,0,1,0,Heat Dissipation Failure,8.199999999999989,67594.8,0.0033434029924936165,0.04406779661016949,447.7199999999994,1853.1999999999975,0,1,critical
4236,L51415,L,302.2,310.8,1438,41.4,66,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,59533.2,0.0011086064816525627,0.02876997915218902,356.04000000000093,567.6000000000015,0,0,moderate
1083,H30496,H,297.1,307.9,1420,39.8,192,0,No Failure,merged,0,0,0,0,0,No Failure,10.799999999999955,56515.99999999999,0.0033972079197409633,0.028008444757213227,429.83999999999816,2073.5999999999913,0,0,critical
7097,L54276,L,300.6,310.2,1489,47.8,21,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,71174.2,0.00029504658926142815,0.03208053691275167,458.87999999999835,201.59999999999928,0,0,fresh
4140,H33553,H,301.7,310.2,1620,30.8,42,0,No Failure,merged,0,0,0,0,0,No Failure,8.5,49896.0,0.0008417339719822835,0.019000616903146205,261.8,357.0,0,0,fresh
3972,H33385,H,302.2,311.4,1625,35.4,70,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,57525.0,0.0012168410805548796,0.021771217712177122,325.6799999999996,643.9999999999992,0,0,moderate
8997,L56176,L,297.2,307.9,1540,37.1,164,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,57134.0,0.0028703946792683994,0.02407527579493835,396.9699999999996,1754.7999999999981,0,0,elevated
4810,L51989,L,303.4,312.2,1656,32.7,195,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,54151.200000000004,0.0036009617337799753,0.019734459867229937,287.7600000000004,1716.0000000000023,0,0,critical
2842,L50021,L,300.3,309.4,1705,29.4,190,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,50127.0,0.003790296840089371,0.01723329425556858,267.539999999999,1728.9999999999936,0,0,critical
5290,M20149,M,303.9,313.3,1507,34.3,161,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,51690.1,0.003114656101340463,0.022745358090185675,322.42000000000115,1513.4000000000055,0,0,elevated
205,L47384,L,298.4,308.5,1741,32.8,112,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,57104.799999999996,0.001961271884817304,0.018828932261768083,331.2800000000007,1131.2000000000025,0,0,moderate
960,L48139,L,295.8,306.5,1505,35.2,86,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,52976.00000000001,0.001623345980331087,0.023373173970783534,376.63999999999965,920.199999999999,0,0,moderate
8096,L55275,L,300.2,311.7,1493,48.3,167,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,72111.9,0.0023158131208147227,0.032329317269076306,555.4499999999999,1920.5,0,0,elevated
9742,L56921,L,298.9,310.1,1495,42.9,175,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,64135.5,0.0027285555027168618,0.028676470588235293,480.48000000000195,1960.000000000008,0,0,elevated
2457,L49636,L,299.1,308.6,1555,36.6,104,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,56913.0,0.001827318410232983,0.02352185089974293,347.7,988.0,0,0,moderate
6711,L53890,L,301.5,310.7,1323,49.7,79,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,65753.1,0.0012014459934817751,0.037537764350453175,457.23999999999944,726.799999999999,0,1,moderate
4217,L51396,L,301.9,310.7,1370,50.3,20,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,68911.0,0.0002902252147666589,0.03668854850474106,442.64000000000055,176.00000000000023,0,1,fresh
1941,L49120,L,298.1,307.9,1578,35.6,55,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,56176.8,0.0009790344228503074,0.02254591513616213,348.8799999999984,538.9999999999975,0,0,moderate
2452,L49631,L,299.2,308.7,1650,30.5,93,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,50325.0,0.001847951357151373,0.018473652331920047,289.75,883.5,0,0,moderate
5849,L53028,L,301.4,311.3,2323,15.9,50,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,36935.700000000004,0.0013536672198653371,0.0068416523235800344,157.41000000000054,495.0000000000017,0,0,fresh
2056,L49235,L,299.6,309.4,1643,32.9,145,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,54054.7,0.002682418320362145,0.020012165450121654,322.4199999999985,1420.9999999999934,0,0,elevated
4699,L51878,L,303.4,311.6,1564,41.9,137,0,No Failure,merged,0,0,0,0,0,No Failure,8.200000000000045,65531.6,0.0020905625597031096,0.026773162939297122,343.5800000000019,1123.4000000000062,0,0,elevated
1226,H30639,H,297.1,308.3,1492,41.5,141,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,61918.0,0.0022771685589237554,0.027796383121232417,464.7999999999995,1579.1999999999985,0,0,elevated
93,M14952,M,298.9,308.9,1727,27.1,37,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,46801.700000000004,0.0007905526817897257,0.01568287037037037,271.0,370.0,0,0,fresh
262,L47441,L,298.1,308.2,1654,32.1,25,0,No Failure,merged,0,0,0,0,0,No Failure,10.099999999999966,53093.4,0.00047085945033751203,0.019395770392749246,324.2099999999989,252.49999999999915,0,0,fresh
3879,L51058,L,302.6,311.7,1773,27.1,30,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,48048.3,0.000624358731552801,0.015276211950394589,246.60999999999908,272.999999999999,0,0,fresh
7469,L54648,L,300.3,311.6,1560,37.7,107,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,58812.00000000001,0.0018193256592930133,0.024151185137732224,426.01000000000045,1209.1000000000013,0,0,moderate
8457,L55636,L,298.6,309.9,1556,38.6,36,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,60061.600000000006,0.000599374652445948,0.024791265253693,436.17999999999824,406.79999999999836,0,0,fresh
